drug1,drug2,text,interacts,type
DDI-DrugBank.d758.s0.e0,DDI-DrugBank.d758.s0.e1,The CNS depressant effects of drug1 may be additive with that of other drug2,True,effect
DDI-DrugBank.d598.s0.e0,DDI-DrugBank.d598.s0.e1,drug1 may inhibit the hepatic metabolism of drug2,True,mechanism
DDI-DrugBank.d598.s1.e0,DDI-DrugBank.d598.s1.e1,"drug1, given at a common clinical dosage, increased the drug2 half-life by 51% and decreased the drug0",True,mechanism
DDI-DrugBank.d598.s1.e0,DDI-DrugBank.d598.s1.e2,"drug1, given at a common clinical dosage, increased the drug0 half-life by 51% and decreased the drug2",True,mechanism
DDI-DrugBank.d598.s1.e1,DDI-DrugBank.d598.s1.e2,"drug0, given at a common clinical dosage, increased the drug1 half-life by 51% and decreased the drug2",False, 
DDI-DrugBank.d739.s0.e0,DDI-DrugBank.d739.s0.e1,drug1 at a Dose of 10 mg Once Daily Dosed to Pharmacokinetic Steady State  - did not cause clinically significant changes in the kinetics of a single intravenous dose of drug2,False, 
DDI-DrugBank.d739.s1.e0,DDI-DrugBank.d739.s1.e1,- did not change the pharmacokinetic profile of drug1 (a substrate of cytochromes P450 2A6 and 2C9) or influence the effect of a single 30-mg oral dose of drug2,False, 
DDI-DrugBank.d739.s3.e0,DDI-DrugBank.d739.s3.e1,"- did not change the plasma concentration profile of drug1 (a substrate of cytochrome P450 3A4) or drug2, its carboxylated metabolite, and did not prolong the QTc interval following co-administration with drug0",False, 
DDI-DrugBank.d739.s3.e0,DDI-DrugBank.d739.s3.e2,"- did not change the plasma concentration profile of drug1 (a substrate of cytochrome P450 3A4) or drug0, its carboxylated metabolite, and did not prolong the QTc interval following co-administration with drug2",False, 
DDI-DrugBank.d739.s4.e0,DDI-DrugBank.d739.s4.e1,drug1 at Doses of    100 mg Daily Dosed to Pharmacokinetic Steady State:  - did not significantly alter the plasma concentrations of either component of an oral drug2 containing drug0 1 mg/ethinyl drug0,False, 
DDI-DrugBank.d739.s4.e0,DDI-DrugBank.d739.s4.e2,drug1 at Doses of    100 mg Daily Dosed to Pharmacokinetic Steady State:  - did not significantly alter the plasma concentrations of either component of an oral drug0 containing drug2 1 mg/ethinyl drug0,False, 
DDI-DrugBank.d739.s5.e0,DDI-DrugBank.d739.s5.e1,- did not cause any clinically significant change in plasma profiles of drug1 or drug2 following administration of either oral drug0 or intravenous drug0,False, 
DDI-DrugBank.d739.s5.e0,DDI-DrugBank.d739.s5.e2,- did not cause any clinically significant change in plasma profiles of drug1 or drug0 following administration of either oral drug2 or intravenous drug0,False, 
DDI-DrugBank.d739.s6.e0,DDI-DrugBank.d739.s6.e1,"drug1, which induces hepatic metabolism, decreased the AUC of drug2 approximately 40% following a single 10-mg dose of drug0",False, 
DDI-DrugBank.d739.s6.e0,DDI-DrugBank.d739.s6.e2,"drug1, which induces hepatic metabolism, decreased the AUC of drug0 approximately 40% following a single 10-mg dose of drug2",False, 
DDI-DrugBank.d739.s8.e0,DDI-DrugBank.d739.s8.e1,"It is reasonable to employ appropriate clinical monitoring when potent cytochrome P450 enzyme inducers, such as drug1 or drug2, are co-administered with drug0",False, 
DDI-DrugBank.d739.s8.e0,DDI-DrugBank.d739.s8.e2,"It is reasonable to employ appropriate clinical monitoring when potent cytochrome P450 enzyme inducers, such as drug1 or drug0, are co-administered with drug2",True,advise
DDI-DrugBank.d739.s8.e1,DDI-DrugBank.d739.s8.e2,"It is reasonable to employ appropriate clinical monitoring when potent cytochrome P450 enzyme inducers, such as drug0 or drug1, are co-administered with drug2",True,advise
DDI-DrugBank.d739.s10.e0,DDI-DrugBank.d739.s10.e1,"In drug-interaction studies, the recommended clinical dose of drug1 did not have clinically important effects on the pharmacokinetics of the following drugs: drug2, drug0, drug0, oral drug0 (drug0 1 mg/drug0 35 mcg), drug0, drug0, and drug0",False, 
DDI-DrugBank.d739.s10.e0,DDI-DrugBank.d739.s10.e2,"In drug-interaction studies, the recommended clinical dose of drug1 did not have clinically important effects on the pharmacokinetics of the following drugs: drug0, drug2, drug0, oral drug0 (drug0 1 mg/drug0 35 mcg), drug0, drug0, and drug0",False, 
DDI-DrugBank.d739.s12.e0,DDI-DrugBank.d739.s12.e1,"These medications included drug1, drug2, drug0, drug0, and drug0",False, 
DDI-DrugBank.d739.s12.e0,DDI-DrugBank.d739.s12.e2,"These medications included drug1, drug0, drug2, drug0, and drug0",False, 
DDI-DrugBank.d739.s13.e0,DDI-DrugBank.d739.s13.e1,"drug1, which induces hepatic metabolism, decreased the AUC of drug2 approximately 40% following a single 10-mg dose of drug0",False, 
DDI-DrugBank.d739.s13.e0,DDI-DrugBank.d739.s13.e2,"drug1, which induces hepatic metabolism, decreased the AUC of drug0 approximately 40% following a single 10-mg dose of drug2",False, 
